original_pred,bootstrapped_1,bootstrapped_2,bootstrapped_3,bootstrapped_4,bootstrapped_5,bootstrapped_6,bootstrapped_7,bootstrapped_8,bootstrapped_9,bootstrapped_10,bootstrapped_11,bootstrapped_12,bootstrapped_13,bootstrapped_14,bootstrapped_15,bootstrapped_16,bootstrapped_17,bootstrapped_18,bootstrapped_19,bootstrapped_20
0.9501147527504312,0.9545278742514256,0.9601322727192688,0.9485592683221308,0.9506462563251852,0.9596753741412584,0.9585460686038936,0.954208950179556,0.9652148774572848,0.9577845986797344,0.9428449330446113,0.936399195931363,0.9428517984667216,0.9508479446708736,0.924551081809395,0.9523357690191816,0.9368309113816068,0.9469788359520886,0.9290074670843816,0.9496864842965432,0.9530278125261796
0.4241168403986845,0.4384054717146691,0.4439466789408783,0.4112689591203737,0.4199164343366066,0.4027804635054554,0.4504490531173968,0.4340395693129589,0.3915509918513972,0.4708869286387194,0.3780791709050228,0.3999275657428647,0.412906001420252,0.4269103235259773,0.4157405837593038,0.4411094002298117,0.4164466077205247,0.4436135131005899,0.4200977070100206,0.4132689843152719,0.4307028581097007
0.4101528814134381,0.4335086091598278,0.416131230566451,0.4127180065321404,0.4037621086159964,0.3685186379982056,0.4258378205700968,0.4330286824402184,0.3429223804110596,0.419220743394594,0.3874416172463856,0.4250247750113653,0.421908555426892,0.419325187361191,0.4136131155652501,0.4199304593153252,0.4338844367649269,0.4198642651646994,0.4037576048454902,0.395476165522352,0.4194790303991176
0.2188710244545093,0.2347736535919096,0.1941367384162279,0.185124636583442,0.2235882630591787,0.2111385128759216,0.2088521152119497,0.2228329662308138,0.1650253033984883,0.1992679030228678,0.2172317384362128,0.2179345985137839,0.226263127795533,0.2262662801757039,0.2352486363240612,0.2179396706342473,0.2333086332306947,0.2166343170970716,0.2279446119285219,0.2231992355020744,0.19274716999725713
0.904172284753966,0.9554391763507226,0.8676788441322973,0.918480994104895,0.973563805665649,0.8894123957745541,0.876501595386921,0.955468840445056,0.945628366399443,0.895606266902051,0.9404128775716348,0.8958127114092549,0.9050064193422486,0.9353824502193616,0.9360357223221852,0.9105784304018126,0.9385941435744526,0.9607845420877,0.924015902964196,0.8859315250149674,0.8807413443701808
0.8661966001798407,0.83515402682451,0.8961991544382706,0.8455636674154646,0.9101094837783614,0.8659726118383582,0.8859309988024056,0.8370499949118083,0.8365094689354012,0.902056465224894,0.8944817850473394,0.8179099512895667,0.8558246666863988,0.8621077622419329,0.8636657992657388,0.857770917077678,0.8846025127733067,0.8580111996300369,0.8499278255203125,0.8531609230179668,0.896711632722319
0.4107749740642434,0.445540404132916,0.3605811444213151,0.338980010599313,0.4350758164018737,0.4226475507401538,0.3988710855033264,0.4134691226100835,0.4063083871852167,0.4046141291382879,0.3446339654499445,0.4759748709909288,0.4411978954514195,0.3582600926574503,0.3827846416237001,0.4424522601309197,0.4233449504973171,0.416722262752591,0.4023631467620172,0.4499656538905129,0.3226346659948207
0.592317701367742,0.6183611852905676,0.5702891123270651,0.5670611611186979,0.547787471987916,0.5933124416637483,0.6134271441056678,0.6356147297735836,0.6088251721865567,0.6450784734377709,0.5802622296972589,0.5966500440157574,0.5905482864787556,0.5968880858421961,0.5884192756096429,0.5855219901390304,0.5453362970870438,0.6257915502448773,0.6112489221475861,0.6028597494574536,0.5954052703797057
0.241639811377322,0.2526132122094021,0.2654592924911251,0.2648695991449304,0.2216638827899052,0.23769449917076,0.2332972749098807,0.2595932023939966,0.2239550351033179,0.2143435875358395,0.2156212152084922,0.2343780393709102,0.2245464617557164,0.2639872129387642,0.2559839668553105,0.2561516443753149,0.2651222427222691,0.266846172068339,0.2782161680139806,0.2469302304458688,0.2590051974734478
0.4907395250765471,0.4838040061876857,0.5029317919560691,0.5163674421373232,0.4787563454032873,0.47225682452751,0.4999594986201505,0.5196967670939503,0.469710016977271,0.4871715635662638,0.4933323996673728,0.5156413550698845,0.5002007855274558,0.4942569135854155,0.5012577715570781,0.4953680470000243,0.5228954410087021,0.4983624284612641,0.4926383067279426,0.4731290237572054,0.5016339154906685
0.972610569723303,0.9900971814193998,0.9788337406524252,0.9731837323053356,0.9817421635328784,0.98585615054173,0.9643189254891092,0.9887594988710094,0.9886408541904628,0.9811369923104362,0.9760009641863692,0.972796130614037,0.9643968282708392,0.98082519318996,0.9637566641318468,0.9776389713704942,0.9711152616933004,0.9802639711284984,0.9690219423303198,0.966117638130802,0.9687120972954585
0.2993077136147224,0.3182422915687641,0.2705503677257878,0.2581726327197486,0.3070713303041575,0.2939928615634389,0.2913030415603065,0.3056799086723765,0.2418784154487866,0.280398355576048,0.293456888371503,0.2990621779535975,0.3071197968507847,0.3023583267417018,0.3096982658157388,0.2975410233163767,0.3156206926372913,0.2878393754616086,0.3024458660216186,0.3049926928402139,0.2659805959336505
0.2421038645758282,0.2551887640537438,0.2144512930659314,0.2103255443111724,0.2473480029284479,0.2311414947225151,0.2327080120382444,0.2487499335600271,0.1837311247848519,0.2220942947455032,0.2423199644773394,0.2471409959789272,0.2518541538725279,0.2460866507253337,0.262225474542352,0.2383185857480924,0.2652945677069968,0.2315823712881912,0.2523975814688903,0.2443379026520604,0.21477375572738683
0.3728250487325327,0.377693987158694,0.3804673082338203,0.3719786216828109,0.3674388660803779,0.3391864757964334,0.3947460209203104,0.3879435611288268,0.3346416309579966,0.4148847230767756,0.3291880335078936,0.3811383055231091,0.3740837569119163,0.3616104764640599,0.3806305035898379,0.3879177549787545,0.3893883250695742,0.3830299976460634,0.3819398253808549,0.3609572981121834,0.3724741680774296
0.8332757083284323,0.7926763625655979,0.872716603259499,0.837442523654772,0.8678154504460738,0.8021462813645253,0.8502876894741597,0.820103880645054,0.810608788023234,0.892033593071454,0.8246400790973736,0.7863646443508644,0.8136036125799225,0.82167535970633,0.8142435411813139,0.8500585152354361,0.8122153133984004,0.8445860151078755,0.8299916818066692,0.8612555806164031,0.8417205522709229
0.5179505465281568,0.4746225117585212,0.4747040909816893,0.5273110406896683,0.5338110302527213,0.4873356939025559,0.4919418049389626,0.4927529688798017,0.5052071542443919,0.4976298937636707,0.5335908450265748,0.5226606885408868,0.5672885980235363,0.4893738695924242,0.4927158218310974,0.4771476114204721,0.5583660022037934,0.4950217543672299,0.4886761010645843,0.5340689051172041,0.5074098175533434
0.2871254739165175,0.2873947762296644,0.3094749024481598,0.3199991020108,0.2710279257659386,0.2559430326136838,0.2988519558407282,0.3081301166165693,0.245378983479044,0.3010481871932486,0.237876902883185,0.2842847489323132,0.2661289948061089,0.2859178168483174,0.3162343381392397,0.2920876223534125,0.341684321568926,0.2687640504601428,0.3351671219070791,0.2792025239719855,0.3111304018945928
0.3981127622653317,0.4082069133092457,0.4137151966147334,0.3926735279843006,0.3911721744585764,0.3701054527376483,0.423087938369905,0.4114640264415844,0.3600974623936139,0.4417354186899281,0.3560695306277099,0.3831419120808325,0.3903452706813057,0.3989042611059328,0.3982017310085197,0.4124201090092363,0.3991434152954688,0.4122741115925883,0.3998346534427764,0.3853590458987072,0.4046503878470311
0.267398333924925,0.2837858133646771,0.2398822509403338,0.2308486096265555,0.2735030467833667,0.2594602721792278,0.2586752303932925,0.2736488468134331,0.2088052256992051,0.2476178808335777,0.265426016776463,0.267290855019888,0.2752872149825068,0.2727168630405488,0.2826879514203151,0.2643921231397537,0.2856855813148102,0.2572154849498234,0.2739821790603905,0.2710950290270913,0.23808549574427687
0.5438430579494061,0.5321719243033315,0.5498856257104082,0.5631691999070139,0.5438119152883787,0.5475050167216129,0.5677463574515494,0.551787423351288,0.5837335002870244,0.5061912153742694,0.5496720065561767,0.5300322703178402,0.5151329523361882,0.5328419814368739,0.553461372533883,0.5500538978982547,0.554019850515723,0.5466289299642014,0.5569469854460858,0.5414800918628228,0.5712502404294832
0.3370468578207933,0.3588708154263472,0.3104864485329594,0.2893168624223409,0.3477974539713584,0.337140452806867,0.330542318539571,0.3415213606022429,0.2791173402402271,0.319463013026156,0.3311616973471311,0.327467129715004,0.3416889237456679,0.3427933090828408,0.3417039283477469,0.3347081905571916,0.3489410253491068,0.3245464839599936,0.3347296801067018,0.3427365963332086,0.30389874161880354
0.2026505420973678,0.2044816228389817,0.1829115107922583,0.1708296551895012,0.206233418097014,0.1995618196336551,0.1990268685972108,0.2023255569244099,0.1651973177944289,0.2056228844097364,0.1906883997940589,0.1900219545006518,0.199535051862027,0.200902785340394,0.2224630634809954,0.2023529001144556,0.2102729016475138,0.1978432397545831,0.2210093244692486,0.2054918773723871,0.17685209813485692
0.6577124597096777,0.6345461250256198,0.646606643299903,0.6467073425218464,0.6818644637847192,0.6583912062077107,0.6873544293227674,0.6537684956663931,0.6882490727806149,0.6508564355266374,0.6947571862447705,0.6702281306455422,0.6642152587975574,0.6296425041271317,0.6613678184053695,0.659949606413421,0.6629108055642805,0.6698987321358286,0.6355408387846918,0.6386678316101067,0.6674078563352457
0.4420132054770972,0.4608601834330119,0.4504490483454957,0.4386820786484345,0.4470786921535574,0.4047931916452136,0.4579790465354267,0.4585830284644084,0.3733998669940201,0.4558266017097365,0.4222541689842932,0.4619726837864178,0.4574628791379487,0.4444111694243991,0.4463503637004606,0.4500273429516281,0.4799746475966566,0.4481880364964457,0.4349079480662643,0.423550329193726,0.4536335591524031
0.2540867512345836,0.2659336923761365,0.2260880672205652,0.2235602275239894,0.2590900330517495,0.24177972444387,0.2453878502872196,0.2620189861994212,0.1924212927423281,0.2336734427455841,0.2569719655652934,0.2582758022818777,0.2635624895945499,0.2588841377585878,0.2761401167153671,0.2479616872038821,0.2801686358048517,0.239222790264316,0.2644094242439631,0.2544386092492575,0.2279643677010294
0.3895594752178335,0.3682124898727042,0.4059548248469612,0.4090890743464053,0.3752227128284688,0.3778635814787473,0.4031802310067521,0.4087983297815881,0.3871658248554716,0.4146012969173438,0.3754695647743977,0.3915994979541868,0.3835152917095874,0.3859662016332919,0.4086088061054461,0.3984833872390536,0.4056763604652098,0.405878145226077,0.4095915211208616,0.3738045353184564,0.3964277424773872
0.6923177877781264,0.6860917027721599,0.7096122139360976,0.715004429548752,0.6857626485295535,0.6865849908981524,0.7095428065783674,0.7184542060753871,0.6958879225344864,0.7002285183591628,0.6905190288250419,0.7061289003402605,0.694760519597449,0.6889263534906478,0.6822190422688464,0.6931540643962993,0.7135930471099244,0.6810561550625718,0.6764273917474335,0.6760528908701513,0.7038962748281982
0.4466703976539188,0.4895790613635024,0.4687084941449984,0.4114772622243619,0.454539058905931,0.4356581172584126,0.4619825174167722,0.4494753386366922,0.3970306178264283,0.4629693379265652,0.4111148916622508,0.4221355475876173,0.4459882198799046,0.4681165499310213,0.4189534200644319,0.4699834208402151,0.4332092346642016,0.4907261686039634,0.4210706200507067,0.4423133610745886,0.45488760850194193
0.485410279520898,0.4714958149100424,0.4951972938002999,0.5198598344767666,0.4728878640936747,0.4597912230822446,0.49488234115637,0.5175147600117237,0.4561125439321188,0.4807480470546938,0.4953378174913518,0.5187669353319531,0.4981780388918355,0.4864630929679544,0.5061648500870543,0.4844402713849568,0.5318328452533272,0.4824347398526518,0.4926193661157148,0.4624098412356461,0.49989099477818233
0.5725973185567259,0.5582907128616296,0.5675378294036811,0.529102709253411,0.5791881657858735,0.6236990501314011,0.577536696347522,0.5749024644834314,0.6105286319258474,0.5850916846790278,0.563201406960486,0.5236353059702086,0.5455261703846934,0.5638908643374708,0.5560080846036362,0.5697351555790172,0.5510684002161719,0.5516825891547334,0.5662591008034241,0.5809815164717894,0.5346195201281997
0.3828765453786141,0.3799622863264983,0.3923356456303948,0.3932857584963966,0.3754814684840648,0.3422637463881643,0.4073394107808563,0.401859355233903,0.3320922532126776,0.4239558375373426,0.3524530816222665,0.38782832764954,0.3829042274369475,0.3765546356503412,0.402011897547437,0.3879293948614929,0.4118080090813288,0.378328174869147,0.3953020608115274,0.3616291115772463,0.39360140218624545
0.4602933475715325,0.4437085063858431,0.4274794505689353,0.4620609974409004,0.4132505026227412,0.4383084561470484,0.4860024650189962,0.509118402572378,0.4695519231418547,0.5425144497908156,0.4503972729341762,0.4947841055345109,0.4630279235708027,0.4355664961349109,0.5055525492343362,0.4412227675604765,0.4605124417862714,0.4654335317346081,0.5229554425678042,0.4552777286104258,0.4638959202811368
0.1847661963344962,0.1894754082399009,0.1679397357208313,0.1523386945717308,0.1872467364950125,0.1838647752354706,0.180696882243638,0.1829408480035187,0.1492257389104598,0.1863849298796965,0.1735013795526209,0.1660647957793348,0.1794237001845171,0.1880894186803997,0.2014507199674609,0.1857965299586421,0.1850617494735612,0.1860200162463165,0.2010445170325135,0.1885627959500594,0.16154017431553075
0.8307419198774246,0.8327053201496217,0.8505515551460218,0.8337986547942252,0.8335471403094185,0.842946562337765,0.8465917152490987,0.842226491119484,0.8505023998273544,0.8439230597225731,0.8232099553138197,0.8227793393100455,0.8251538449356906,0.828928281066432,0.8017340068160748,0.8339963482500314,0.8298373481146668,0.8251281347294653,0.8031036120265131,0.8229697811594193,0.839211105606749
0.3566155210516483,0.3576692321801494,0.3689385016789303,0.349835683805043,0.3598845977283589,0.3275290417239146,0.3767686005284548,0.3638778930428647,0.3099048916831632,0.3985440748853371,0.3239536063090588,0.356973778687486,0.3574754308114314,0.34992289998878,0.3703213905162184,0.3672007143356107,0.3823066311259445,0.3676128121189903,0.367613906900591,0.3391345687872881,0.3646199082006948
0.2231046618209754,0.2425212486664655,0.2355356108399295,0.2055980538236388,0.2142443523859238,0.2061960158968236,0.2335993333046528,0.2260020829819566,0.1878623025768959,0.2464308353368879,0.1910644231573051,0.1954421442870035,0.2131585570008858,0.2408656417041323,0.223925866133886,0.2425319180123974,0.2031104658189672,0.2666914717742183,0.2294580889655783,0.2206643935099639,0.22585206510666056
0.7857867554834476,0.7937130031544767,0.8029949611427931,0.7850896481870956,0.7865371328925571,0.7993788241411913,0.8011031005245748,0.8002569006026186,0.8168413441089636,0.799741385695943,0.7612936117263422,0.7907959077982885,0.7842166506783464,0.7757634171821876,0.7471829517820874,0.7993657290950864,0.7782501107769049,0.7921105643360559,0.756365003919332,0.7862632159643551,0.782152795612703
0.7470982183960069,0.7495255903107961,0.744261796402278,0.7154640471168003,0.7555467586978993,0.7861756528892954,0.751211080509725,0.7555088689758008,0.77032684791339,0.7384789860191103,0.7522188192861723,0.7164319525810259,0.7334775634472398,0.7471072919318468,0.7169038758900897,0.7400576780000515,0.7351581872384954,0.7180745564034396,0.7184521672765622,0.7525005418542575,0.7227577741975858
0.4014676793374713,0.400547133815607,0.4125122489372657,0.4193408067767206,0.3876445384006395,0.3842039954940806,0.4056707773219049,0.4263109023963798,0.3756611093009593,0.3929466203073473,0.4020366459904301,0.4188429950675817,0.4093950228951954,0.4126887954901193,0.4135257753988559,0.4108706453391301,0.4227825406508051,0.4257273697239627,0.4074779283517336,0.388486513052783,0.4098773092949634
0.2007774629386184,0.2128990009290396,0.2206289514053593,0.2111880912928866,0.1869194039185456,0.1833339187090762,0.2053858192793003,0.2108474838144179,0.1700254214562116,0.2079080610724571,0.1564923892730136,0.1839580136314984,0.1802999513417906,0.210167618675114,0.2159077379316299,0.2143050043977711,0.2199846999149572,0.2114998087975487,0.2379646236740747,0.2026955724575621,0.21505036197798055
0.3747791322042136,0.3653632528908514,0.3986048998165583,0.4338444504201865,0.3523963214116408,0.3551703378010703,0.3722646588484888,0.4101388776929613,0.3509001585426913,0.3466508328977767,0.3528386612349447,0.4020324178663714,0.3636407452124792,0.3782349534340566,0.4078726705870414,0.3761095231632131,0.452401092975885,0.3568320275558269,0.4235723630824117,0.3667724424718109,0.40246442493527435
