original_pred,bootstrapped_1,bootstrapped_2,bootstrapped_3,bootstrapped_4,bootstrapped_5,bootstrapped_6,bootstrapped_7,bootstrapped_8,bootstrapped_9,bootstrapped_10,bootstrapped_11,bootstrapped_12,bootstrapped_13,bootstrapped_14,bootstrapped_15,bootstrapped_16,bootstrapped_17,bootstrapped_18,bootstrapped_19,bootstrapped_20
0.21678759,0.24599382,0.25273183,0.24127048,0.22092998,0.20430218,0.1892171,0.22040705,0.21712132,0.18902028,0.15285648,0.22744302,0.2241631,0.1810475,0.2360716,0.25104186,0.24779318,0.23733802,0.25418028,0.23636045,0.22599033
0.38483226,0.42830014,0.39342347,0.41877294,0.46629128,0.3752738,0.41233033,0.4190059,0.34642234,0.41283283,0.43133283,0.49473572,0.34513667,0.40795606,0.40387267,0.43127596,0.4435473,0.4329016,0.37937152,0.40318158,0.40981317
0.85731447,0.8668876,0.8419154,0.907588,0.76738566,0.8704519,0.82636714,0.8620509,0.902629,0.91208684,0.9404054,0.8609794,0.80896,0.80082,0.77364814,0.8266793,0.86297315,0.89871013,0.87877804,0.86049134,0.88940537
0.31806317,0.29435092,0.25883675,0.28440264,0.29967168,0.28873232,0.32123473,0.267905,0.2665705,0.30441278,0.3291921,0.2871254,0.2726132,0.28987846,0.33582813,0.2873374,0.32057303,0.30995002,0.33438984,0.314323,0.30409577
0.21012296,0.21864417,0.16215134,0.19834886,0.21632124,0.2248211,0.20157047,0.2231233,0.15791012,0.22575393,0.19976832,0.21235368,0.28531262,0.22693601,0.26195696,0.21577992,0.23684691,0.20695631,0.24607442,0.21003385,0.17749956
0.25490567,0.30534655,0.26012868,0.3549981,0.30388057,0.22949976,0.2832313,0.25936386,0.3179842,0.28316432,0.21569061,0.40576822,0.23918122,0.24766354,0.24949855,0.3246349,0.30937532,0.3460587,0.26737928,0.25110477,0.26478457
0.7970206,0.84467757,0.86651313,0.779755,0.85820657,0.864489,0.83945143,0.8740813,0.7748328,0.8431087,0.80188924,0.73832434,0.80225456,0.7996012,0.78037024,0.8378319,0.7918036,0.8171141,0.8258517,0.8389998,0.69630927
0.59790516,0.5969708,0.5336312,0.61903393,0.532203,0.517817,0.5720529,0.54641634,0.58375573,0.6074797,0.60477024,0.6229687,0.48845693,0.6697172,0.68859667,0.55199826,0.6210533,0.6568159,0.5548132,0.7369521,0.63297224
0.21926579,0.1940804,0.18984656,0.24256612,0.22014238,0.2121191,0.20309913,0.23890641,0.17430525,0.22773828,0.16872494,0.21999851,0.18628928,0.21177988,0.24377728,0.22297186,0.24652967,0.22775543,0.26555476,0.23452318,0.24465205
0.45360497,0.43931642,0.472326,0.47683007,0.4053226,0.44998193,0.51878184,0.4882199,0.37800062,0.5062018,0.4325489,0.46478263,0.46832055,0.4936541,0.4261559,0.43482637,0.5242093,0.39412454,0.4148747,0.45347956,0.47904179
0.28233102,0.28602067,0.23116311,0.22410665,0.2736088,0.27022615,0.29363862,0.25079647,0.22194974,0.27972823,0.296372,0.25471672,0.27995127,0.29444796,0.32779324,0.25565308,0.29909685,0.27879027,0.320445,0.28612998,0.27988005
0.61418855,0.5885734,0.6359671,0.68614227,0.53331035,0.64474416,0.6464516,0.59943783,0.7340179,0.5413743,0.5802777,0.53012943,0.65312934,0.65388715,0.618723,0.52256256,0.6819739,0.63366354,0.6579503,0.5878341,0.6028104
0.48414645,0.50322086,0.41883636,0.39907008,0.49275118,0.40128988,0.397497,0.4198472,0.46378216,0.4532256,0.45360726,0.4613935,0.41853648,0.38877746,0.365957,0.42732248,0.42187408,0.42783618,0.43443415,0.40062398,0.44428176
0.18777321,0.21001752,0.14765629,0.16497998,0.20584795,0.21893458,0.19856055,0.1767344,0.15791012,0.1347146,0.19293441,0.15640646,0.2541301,0.19024168,0.2550349,0.19849098,0.2207218,0.20851439,0.24607442,0.19510536,0.13164257
0.69369924,0.61419475,0.64678335,0.73515433,0.79184264,0.7409428,0.7526081,0.711938,0.7151678,0.7640714,0.7412757,0.66670036,0.6981519,0.6648654,0.7380734,0.79366684,0.7085698,0.74817604,0.7420716,0.64647937,0.73263353
0.45410815,0.43033978,0.42589238,0.43136856,0.42627892,0.4332084,0.4901709,0.5356405,0.512428,0.47167903,0.48129115,0.51767594,0.46350074,0.43858984,0.5210258,0.46868214,0.5563073,0.46151656,0.43894485,0.49155787,0.50964326
0.21247244,0.21864417,0.13771546,0.19773579,0.215209,0.2248211,0.21577144,0.23196948,0.09159602,0.17889494,0.19375579,0.18523036,0.26864094,0.23351663,0.25089046,0.23715551,0.23087996,0.19752832,0.24607442,0.21003385,0.17107557
0.2688998,0.31189293,0.27352676,0.29168424,0.25329518,0.2981489,0.25923318,0.27697226,0.2677044,0.31339875,0.2715399,0.2836137,0.2675749,0.27437714,0.29409912,0.26920542,0.27974996,0.28443477,0.29730824,0.27900752,0.24100226
0.72711515,0.71893674,0.7426586,0.75183713,0.73530006,0.71777797,0.719414,0.7718154,0.764589,0.72062016,0.74923253,0.7836525,0.76754904,0.7735036,0.7133738,0.7279147,0.76314276,0.69809693,0.75250375,0.7134996,0.7517668
0.555278,0.49561465,0.5187298,0.4928462,0.49598488,0.50706637,0.55465037,0.4734855,0.5791503,0.52692115,0.4810968,0.51249146,0.49807623,0.5658217,0.5542335,0.49058282,0.5939626,0.5766168,0.5169375,0.46211392,0.518144
0.34000924,0.36865506,0.42678985,0.33793932,0.36008623,0.35684207,0.32601443,0.32468784,0.37079218,0.39361984,0.31221223,0.3466671,0.3576797,0.35333416,0.34154695,0.32483184,0.3400231,0.36614946,0.3292714,0.35193118,0.35301396
0.5463781,0.55232984,0.6487577,0.55780274,0.62442577,0.61927295,0.6022614,0.6216148,0.57441545,0.60457104,0.5175717,0.5136149,0.5944166,0.5719243,0.5337564,0.5707672,0.56837255,0.51528764,0.54125243,0.5312811,0.5196755
0.28640017,0.31842804,0.31629717,0.27368218,0.3161426,0.25225928,0.2742827,0.2731959,0.23317014,0.3384978,0.2380767,0.2587751,0.28152424,0.27954227,0.29270878,0.2906786,0.27808124,0.2951429,0.30096874,0.2714085,0.29719636
0.60038334,0.623693,0.6145823,0.5901771,0.6189651,0.5473033,0.6229922,0.5428257,0.5762497,0.6416945,0.5995362,0.5833887,0.5807039,0.6040742,0.52534705,0.5914611,0.56063116,0.6273029,0.63059723,0.63239527,0.60396636
0.1710353,0.20195177,0.12507866,0.12047369,0.19904596,0.21893458,0.18348424,0.16160351,0.15791012,0.11489205,0.18707946,0.13520248,0.23844965,0.19024168,0.23534614,0.1935117,0.17614111,0.20851439,0.18564399,0.18251087,0.12662272
0.82065105,0.82493,0.8003195,0.83966714,0.8074955,0.8200627,0.8379697,0.8302976,0.85806817,0.79564214,0.8136142,0.8121209,0.8138072,0.85450244,0.8375903,0.86673814,0.83241403,0.8158499,0.8167014,0.8002317,0.8151338
0.38267004,0.3559259,0.32744384,0.3666314,0.40099514,0.34650433,0.30460572,0.4516554,0.44982007,0.38788274,0.34264815,0.33903107,0.39040112,0.29824132,0.46927622,0.3426522,0.4532457,0.3623674,0.35128903,0.3886997,0.34090486
0.22098905,0.21201748,0.20793228,0.23575304,0.23329191,0.21893458,0.22085185,0.22824118,0.16636644,0.24109274,0.18995088,0.15123232,0.26659295,0.21000345,0.24416406,0.27323538,0.22931448,0.23247486,0.24607442,0.19510536,0.2086872
0.760574,0.74404913,0.77397084,0.82725525,0.77080035,0.78275985,0.74304986,0.759501,0.7779327,0.73933905,0.7376273,0.7772943,0.7354978,0.83001244,0.795566,0.8262632,0.8010723,0.7941034,0.75150096,0.78433716,0.78145635
0.6574275,0.708863,0.64481586,0.69664884,0.6640668,0.66571456,0.6987209,0.6811008,0.73378843,0.607807,0.60882443,0.50951076,0.6645963,0.6312839,0.585429,0.60916686,0.644043,0.63288516,0.616362,0.65961397,0.57287055
0.29578096,0.32299328,0.30337316,0.29348442,0.2948661,0.3053327,0.25768027,0.29839987,0.2677044,0.30536616,0.31196192,0.33332378,0.2937743,0.29587343,0.30165216,0.29191282,0.3160254,0.30194536,0.29730824,0.26356587,0.26032668
0.21102266,0.17618753,0.23244338,0.22437914,0.21378285,0.20775907,0.18240064,0.2367288,0.17923167,0.18902028,0.14714621,0.20574716,0.20666689,0.17229457,0.23097481,0.24337018,0.23231025,0.21273096,0.24667293,0.195289,0.2077126
0.27323544,0.30063748,0.33957815,0.28230956,0.25725043,0.26434907,0.25097606,0.26768094,0.3108241,0.23940879,0.17526919,0.27832204,0.28524196,0.25567278,0.29606336,0.27360603,0.31335443,0.25220653,0.28337663,0.26150295,0.29543343
0.5183166,0.527948,0.52918315,0.60714495,0.43589443,0.54074734,0.56071025,0.5494328,0.4666949,0.5108451,0.5341442,0.58725053,0.49416995,0.58457106,0.48570517,0.47314188,0.56859773,0.5959292,0.5411272,0.52034473,0.49682134
0.22543123,0.21001752,0.20590141,0.20859993,0.24111852,0.21893458,0.21323568,0.22824118,0.16636644,0.21721764,0.19293441,0.15640646,0.272755,0.2067287,0.2550349,0.2676199,0.23525336,0.19683374,0.25016156,0.19510536,0.18463054
0.20798782,0.22175886,0.18524075,0.23699535,0.20609611,0.21342722,0.15342963,0.245028,0.1707829,0.18891911,0.18851437,0.2702161,0.1909004,0.21405582,0.22843245,0.18002737,0.2668376,0.22175977,0.23758587,0.21257894,0.20317914
0.31239492,0.27671054,0.2846615,0.23857906,0.33707032,0.35618523,0.25857058,0.40377864,0.28124014,0.3188448,0.28185192,0.3007014,0.40277416,0.24406205,0.29905948,0.28687492,0.34462515,0.36834443,0.3283745,0.3160357,0.24465092
0.69369924,0.57754165,0.6542338,0.68247896,0.7468377,0.67141616,0.7526081,0.6583979,0.70719945,0.7640714,0.75029755,0.66670036,0.73889595,0.6648654,0.7380734,0.75898683,0.65356654,0.8232951,0.69484735,0.6142165,0.6827035
0.3054892,0.3221573,0.2543855,0.28509977,0.31029862,0.30794773,0.31436795,0.2293372,0.28195998,0.2818562,0.33898887,0.2578151,0.30116183,0.32653004,0.33425593,0.28428918,0.27573642,0.35892165,0.35298768,0.33930415,0.30756515
0.7217368,0.7455072,0.7305791,0.64342415,0.72506124,0.74806774,0.65642595,0.75487995,0.76742154,0.77412015,0.7096693,0.70736814,0.71526635,0.59762305,0.7033809,0.72369087,0.668854,0.71141577,0.6740805,0.70170933,0.6350554
0.32488534,0.24736263,0.3151122,0.46644294,0.32927853,0.30189553,0.34991395,0.32822877,0.26037112,0.46475694,0.44521615,0.2749286,0.30654916,0.37062696,0.47952044,0.40780622,0.2521783,0.38705066,0.50424314,0.3499885,0.23844148
0.32672024,0.34253937,0.39707214,0.33151722,0.31340718,0.32577404,0.32271624,0.29023528,0.41332087,0.39361984,0.29269856,0.34219345,0.28286207,0.3114579,0.36145523,0.33244517,0.30330667,0.3605601,0.3292714,0.30362877,0.33501872
0.34805796,0.3343056,0.36585203,0.2963653,0.33323708,0.29902574,0.39026946,0.416517,0.37796643,0.37980926,0.26216713,0.41282427,0.3718333,0.2856897,0.33533657,0.45881188,0.3302002,0.3194309,0.3644504,0.31040648,0.31404814
0.500697,0.4993219,0.46769828,0.51106524,0.49077034,0.45117557,0.48351744,0.5076876,0.47588238,0.54506814,0.5670456,0.5078141,0.4767236,0.50775695,0.6279336,0.55965334,0.4384856,0.45827562,0.46393642,0.5265277,0.5146128
0.21679106,0.21864417,0.1917174,0.2645228,0.22260508,0.2248211,0.21577144,0.23196948,0.15791012,0.24296087,0.2180126,0.23504454,0.2937743,0.23351663,0.26195696,0.23715551,0.2452363,0.23379792,0.24607442,0.21003385,0.2140577
0.77291447,0.8297311,0.7860318,0.70568144,0.77258974,0.77161366,0.7886056,0.8151928,0.7765113,0.78066045,0.8038083,0.7457304,0.7600809,0.8353077,0.7750364,0.84266084,0.82574224,0.75836396,0.77878594,0.71099347,0.802293
0.16856506,0.1968342,0.14503989,0.16163434,0.1935238,0.16741902,0.14367892,0.15739648,0.1574951,0.17694126,0.17074905,0.18726835,0.12427267,0.20260209,0.17314807,0.1705603,0.17070562,0.22178552,0.22713031,0.20349078,0.16314672
0.24810603,0.30805537,0.23904864,0.264101,0.23936947,0.25373524,0.24987695,0.2692627,0.23317014,0.28567895,0.2634226,0.26317316,0.28197554,0.2714463,0.27389893,0.2512361,0.28545842,0.22893383,0.27499074,0.23933053,0.2249512
0.27507815,0.19215705,0.17648745,0.10692521,0.27515963,0.2570603,0.18644325,0.29448563,0.18716042,0.19163539,0.28111133,0.26381174,0.2784365,0.20181482,0.33482563,0.19004038,0.22499567,0.25849015,0.21484184,0.38049668,0.15784049
0.40046766,0.42855477,0.39903978,0.3310563,0.31780818,0.4396741,0.51406395,0.4284959,0.37800062,0.4191125,0.3237957,0.398486,0.40704587,0.4103619,0.4261559,0.36467114,0.35169938,0.39412454,0.37898114,0.40438455,0.4186581
0.72681814,0.7603291,0.7900079,0.6997413,0.74003124,0.7465628,0.7162062,0.7591608,0.690258,0.7734166,0.8016185,0.78559244,0.7662394,0.75566643,0.71415025,0.78888226,0.721055,0.74907994,0.71025354,0.73504394,0.7671551
0.4546177,0.40976423,0.4665288,0.41434687,0.45106444,0.35080093,0.45090762,0.4703361,0.3194712,0.41128087,0.42980433,0.4823909,0.41427794,0.45487875,0.4227597,0.43973255,0.5143968,0.4957654,0.44998908,0.4391307,0.5111567
0.3997679,0.43684152,0.37855512,0.42943653,0.3770494,0.42590007,0.40506744,0.4815159,0.37767938,0.48534483,0.39378175,0.36101562,0.45978782,0.3929426,0.38469854,0.3359004,0.4217512,0.44754833,0.44135368,0.43321666,0.41366634
0.74023044,0.6994666,0.7396322,0.78277445,0.7846204,0.74429584,0.76026535,0.7207003,0.7848082,0.7428081,0.76773196,0.7126442,0.7219798,0.724692,0.69895136,0.6977864,0.70875484,0.7422963,0.73076284,0.72006905,0.73284847
0.3038437,0.2756736,0.29972848,0.27450678,0.3036682,0.29333192,0.3269386,0.32810634,0.2355907,0.30660474,0.31377023,0.2662385,0.27843165,0.29846534,0.33696297,0.3387598,0.29721823,0.33639666,0.34966305,0.29975674,0.29803196
0.58884287,0.57799625,0.5837164,0.6708105,0.6078425,0.5589157,0.56279105,0.5660572,0.68289787,0.5786109,0.56920123,0.64875466,0.52355206,0.543934,0.58536685,0.5612261,0.44053438,0.6058908,0.5958857,0.6693421,0.49429935
0.16982661,0.14856127,0.13116005,0.11236737,0.14510375,0.15727851,0.14351733,0.14347872,0.1704038,0.15711951,0.14668864,0.18328659,0.11265051,0.17610537,0.16575634,0.14433232,0.19964251,0.15073422,0.24048331,0.21068591,0.14563917
0.26807916,0.31842804,0.2827903,0.27368218,0.2812134,0.25225928,0.2742827,0.26274633,0.23317014,0.3384978,0.2380767,0.2587751,0.28152424,0.27954227,0.29270878,0.26474845,0.27076975,0.2951429,0.30096874,0.2714085,0.29103574
0.23522605,0.23283073,0.2192457,0.282572,0.24218524,0.26618144,0.23481882,0.25736248,0.18964987,0.24639435,0.26115108,0.26615852,0.2937743,0.23967934,0.27720237,0.25580153,0.25946295,0.29051208,0.27121776,0.23220813,0.2385389
0.54507166,0.47389615,0.58767724,0.5312972,0.52197766,0.554302,0.66491973,0.6227215,0.63768333,0.50902915,0.468712,0.6158425,0.556518,0.5199081,0.5089609,0.6472712,0.5848987,0.6318085,0.55318856,0.46775657,0.5566598
0.605711,0.5679117,0.6578943,0.58596975,0.6263532,0.5806919,0.6231257,0.62794006,0.50486916,0.65456736,0.5994565,0.592293,0.6320797,0.5759908,0.59877723,0.57788765,0.558613,0.61591643,0.54125243,0.5312811,0.56082034
0.68780243,0.71180975,0.6987826,0.6911245,0.6699135,0.66321886,0.68026215,0.7047938,0.68671024,0.6997103,0.6178489,0.62454605,0.69674224,0.6677925,0.6673737,0.6815617,0.70600903,0.7062896,0.63760257,0.6536198,0.5829234
0.18073094,0.21033531,0.14450195,0.13164513,0.16614105,0.2248211,0.16628775,0.17192787,0.15791012,0.1347146,0.19976832,0.17043558,0.29697058,0.22832675,0.2527113,0.19493242,0.16627552,0.13594429,0.16410267,0.18018365,0.13362713
0.61060035,0.5885734,0.6270549,0.68614227,0.5084013,0.6279808,0.6054298,0.59943783,0.6273334,0.5227024,0.531161,0.5511485,0.6375582,0.63956654,0.5943342,0.49348852,0.64012617,0.5512914,0.63713247,0.551649,0.6028104
0.31772384,0.3221573,0.24869764,0.32222554,0.30742693,0.2929073,0.34825027,0.30467752,0.2665705,0.28848714,0.31148237,0.23957945,0.2979396,0.32170805,0.32782108,0.31744608,0.31844065,0.32001376,0.33438984,0.32471323,0.3004575
0.70120114,0.74922484,0.67524314,0.69298685,0.6202367,0.6362317,0.7462025,0.78767455,0.69774413,0.6770757,0.62251574,0.6660632,0.7050106,0.7618365,0.6137236,0.6778043,0.7381772,0.7098654,0.734255,0.65429837,0.6757242
0.62275136,0.522324,0.67594135,0.60414535,0.6435249,0.5831781,0.6727311,0.62600917,0.5394357,0.6100048,0.5652404,0.5492908,0.62126905,0.6936649,0.5736153,0.61054593,0.64577913,0.5411882,0.58924127,0.59878606,0.70148104
0.32450473,0.35875416,0.36129862,0.32927707,0.30388057,0.33828676,0.3745052,0.37386227,0.31051648,0.35058656,0.35487676,0.32786283,0.3278819,0.350829,0.34629628,0.35798395,0.37623817,0.3171468,0.34900326,0.32895485,0.3555655
0.31399953,0.32417434,0.23074126,0.19065998,0.33743015,0.3374034,0.29905647,0.4124635,0.3835101,0.22542486,0.2888634,0.27637002,0.27944782,0.19991194,0.38528705,0.28826135,0.34762302,0.29327983,0.3140619,0.30705863,0.21573216
0.29806477,0.3998075,0.34113672,0.33789727,0.28818133,0.3174691,0.33011883,0.33838493,0.31214213,0.37015003,0.3095309,0.31578532,0.35235223,0.3217002,0.33223397,0.39057416,0.31105676,0.36197096,0.33838964,0.34397596,0.35785362
0.33650324,0.35681254,0.43589023,0.33151722,0.35038581,0.34905535,0.32271624,0.30133116,0.37079218,0.39361984,0.29269856,0.34219345,0.36643407,0.32580563,0.3464962,0.322844,0.3111219,0.35610616,0.3292714,0.30362877,0.34973022
0.39982972,0.35118932,0.34911546,0.36754394,0.42297584,0.34007156,0.3990836,0.36227325,0.35889265,0.4436406,0.42098504,0.3569238,0.41426075,0.38633886,0.36853608,0.3536323,0.33064312,0.46076712,0.39707756,0.36894277,0.44669393
0.7212438,0.765456,0.7006578,0.7055329,0.70477456,0.6391346,0.772096,0.7480651,0.72253424,0.7027428,0.755401,0.7718331,0.76216376,0.7891896,0.66928494,0.6712096,0.791001,0.7724671,0.7297376,0.7128675,0.7304885
0.66923606,0.6235295,0.6785451,0.7203855,0.62689704,0.68558806,0.69402945,0.704645,0.7443722,0.6459718,0.6453251,0.6403716,0.6658852,0.6759238,0.6530529,0.653813,0.66871935,0.73635966,0.67159134,0.62430936,0.66069
0.18794745,0.18694077,0.17345004,0.23323473,0.21618529,0.16449401,0.21699373,0.18246755,0.16054831,0.21206878,0.19732726,0.22141579,0.14264672,0.23089786,0.20162547,0.197787,0.21932103,0.21592644,0.26843548,0.19719672,0.23786646
0.6267019,0.67518777,0.6617765,0.75644934,0.7127469,0.7653495,0.76585025,0.65852517,0.728528,0.6667301,0.69714826,0.5370583,0.6880746,0.6395195,0.6397372,0.6329585,0.6684192,0.59956145,0.683786,0.5942521,0.65281
0.44780007,0.62204474,0.6049688,0.47499728,0.587032,0.6122848,0.4308593,0.47442347,0.40006793,0.5539914,0.49876696,0.40666252,0.38763702,0.45636308,0.38210484,0.5261947,0.8001711,0.5583407,0.44535005,0.29605335,0.35434946
0.48009425,0.47378692,0.47933018,0.51465195,0.5017183,0.45117557,0.4551486,0.48654556,0.47588238,0.5256726,0.5670456,0.541827,0.4652247,0.48892447,0.49193147,0.51298696,0.44670182,0.47853228,0.46393642,0.5265277,0.5293535
0.57144684,0.6314884,0.66034997,0.5378084,0.540234,0.52097666,0.6281278,0.7085029,0.6035413,0.61649466,0.5201189,0.5630326,0.54918045,0.6126114,0.4953513,0.5104167,0.59737045,0.6624169,0.65193737,0.5866102,0.5091531
0.67401886,0.6776653,0.7229357,0.6813955,0.6492939,0.616112,0.70017886,0.6640875,0.6603004,0.66854876,0.60752,0.7047701,0.6799271,0.74466974,0.62347317,0.6720407,0.6844722,0.66161805,0.6846718,0.654997,0.6748513
0.68321717,0.6220928,0.69219756,0.750139,0.6555315,0.7311812,0.7033106,0.6696919,0.7738008,0.68273455,0.66441375,0.60637504,0.6704314,0.67596066,0.6698703,0.6313737,0.69583255,0.7400584,0.6991911,0.63744515,0.6609234
0.21282841,0.17830543,0.16831678,0.08631125,0.28037274,0.18792957,0.16120991,0.20016627,0.20864907,0.24870327,0.1477157,0.2703749,0.17853375,0.17600736,0.2185369,0.17714845,0.18435,0.18273866,0.22269937,0.263453,0.20877005
0.30465865,0.24872397,0.28706497,0.2645228,0.26805785,0.27996254,0.24923189,0.30994126,0.26451108,0.26216197,0.24101937,0.31134495,0.33427337,0.26565254,0.29046935,0.29049385,0.35134012,0.31319293,0.27895588,0.29473105,0.23067114
0.28835422,0.28972924,0.33370495,0.32558164,0.2864151,0.29196045,0.32304695,0.3446536,0.24261118,0.304905,0.32875323,0.39361826,0.22486547,0.25696284,0.30842468,0.3611127,0.34704977,0.3019654,0.3536367,0.32135803,0.3375235
0.6343888,0.63732904,0.6509922,0.5402708,0.5721478,0.62367606,0.63920975,0.5604487,0.39391583,0.5056889,0.52103,0.6133525,0.62666684,0.6209572,0.55475014,0.53788114,0.4890889,0.5389271,0.45755768,0.51776105,0.5116653
0.27058417,0.30805537,0.27859917,0.2768408,0.27255866,0.25373524,0.24987695,0.27043235,0.23317014,0.3014396,0.2634226,0.29754168,0.28835332,0.2852407,0.28559342,0.27634025,0.29995355,0.2543969,0.2706444,0.23933053,0.23429745
0.85731447,0.8768373,0.8666699,0.8951174,0.8557379,0.87012094,0.8539419,0.87225455,0.886538,0.8981949,0.9450608,0.8277702,0.8330578,0.8359338,0.825797,0.81285006,0.85298085,0.90245724,0.8578478,0.8430227,0.88153094
0.2823967,0.21984601,0.31583703,0.26981214,0.28469256,0.24138768,0.27404734,0.3137463,0.31238028,0.23766321,0.18472987,0.2943602,0.26934606,0.23166205,0.3076113,0.29856256,0.3382448,0.28646433,0.29192266,0.29189146,0.28767288
0.8020019,0.7689948,0.7882837,0.85559005,0.8230518,0.7979768,0.83314264,0.75886095,0.82626337,0.7292632,0.882514,0.7436195,0.7243346,0.7309891,0.60771286,0.78720015,0.8029337,0.82829416,0.68360186,0.8193986,0.7573284
0.7037847,0.73281604,0.6922496,0.69729865,0.6863254,0.6084545,0.7159875,0.68921214,0.7854284,0.754098,0.62284905,0.60489154,0.66084266,0.62969667,0.75569856,0.67722344,0.72304654,0.72301584,0.6876292,0.6983949,0.6195708
0.29925895,0.3334459,0.26503783,0.2754868,0.2999084,0.30001876,0.30033457,0.24731342,0.2665705,0.31728232,0.3291921,0.27843666,0.3233968,0.33436915,0.32512376,0.30299413,0.27956483,0.30995002,0.32363003,0.32471323,0.30409577
0.62793326,0.6900683,0.6627378,0.61787343,0.63948333,0.6698931,0.63715905,0.6518368,0.7102186,0.6707928,0.5973276,0.62142336,0.6741182,0.5696155,0.6122098,0.5964518,0.5730493,0.6676047,0.6451523,0.5581303,0.55890596
0.28059104,0.21141234,0.25765273,0.27983814,0.23943453,0.33216703,0.34459612,0.32860842,0.35661563,0.23940879,0.16658314,0.2585374,0.2549754,0.23129663,0.31934094,0.2733549,0.30398956,0.23872991,0.31603125,0.2737437,0.27428424
0.46903497,0.42999855,0.46633872,0.5545254,0.42524296,0.37064126,0.42364755,0.46558753,0.48381394,0.467586,0.40479347,0.5820081,0.4780914,0.40416297,0.33873758,0.44955644,0.31905803,0.68028337,0.62806326,0.5932441,0.37132555
