original_pred,bootstrapped_1,bootstrapped_2,bootstrapped_3,bootstrapped_4,bootstrapped_5,bootstrapped_6,bootstrapped_7,bootstrapped_8,bootstrapped_9,bootstrapped_10,bootstrapped_11,bootstrapped_12,bootstrapped_13,bootstrapped_14,bootstrapped_15,bootstrapped_16,bootstrapped_17,bootstrapped_18,bootstrapped_19,bootstrapped_20
0.89,0.87,0.72,0.92,0.84,0.78,0.9,0.95,0.96,0.9,0.86,0.9,0.8,0.92,0.92,0.89,0.93,0.81,0.95,0.845,0.88
0.52,0.5,0.435,0.62,0.57,0.54,0.72,0.74,0.79,0.56,0.41,0.52,0.508,0.4925,0.61,0.6536666666666667,0.775,0.44,0.56,0.5043333333333334,0.51
0.3861904761904762,0.46,0.52,0.4,0.48,0.105,0.11,0.15725,0.32,0.2633333333333333,0.295,0.48375,0.49,0.14,0.31,0.5,0.1225,0.4733333333333334,0.62,0.1693333333333333,0.426
0.77,0.72,0.73,0.94,0.57,0.72,0.64,0.66,0.82,0.95,0.73,0.69,0.63,0.77,0.74,0.66,0.89,0.77,0.73,0.72,0.95
0.77,0.68,0.75,0.9,0.695,0.71,0.88,0.82,0.82,0.68,0.7,0.67,0.69,0.74,0.68,0.76,0.69,0.61,0.69,0.76,0.72
0.5031428571428571,0.2844047619047619,0.18,0.3047142857142857,0.6669065934065934,0.6405000000000001,0.3000396825396825,0.3143939393939394,0.7177619047619046,0.1179404761904761,0.6751071428571427,0.8086482683982684,0.9283333333333336,0.408,0.4931428571428571,0.4702380952380952,0.500047619047619,0.3361904761904762,0.3097896825396825,0.4398333333333333,0.6596547619047618
0.1416666666666666,0.02,0.06,0.07,0.06,0.06,0.2289999999999999,0.25,0.19,0.05,0.075,0.02,0.09,0.12,0.15,0.2391666666666666,0.19,0.1376569264069264,0.09,0.22,0.13
0.3325952380952381,0.286297619047619,0.2859523809523809,0.374590909090909,0.1161190476190476,0.33875,0.3619523809523809,0.4566666666666667,0.2030952380952381,0.2797983405483405,0.3987063492063492,0.28,0.2899387279387279,0.1398333333333333,0.3833333333333333,0.4061666666666666,0.1898333333333333,0.4621825396825397,0.3142142857142856,0.4767658730158729,0.20666666666666667
0.8821666666666667,0.82,0.7218333333333333,0.9041666666666666,0.7266666666666666,0.8975,0.88,0.89,0.95,0.77,0.9033333333333332,0.9018888888888889,0.88,0.9,0.85,0.8595833333333333,0.7909166666666668,0.6787142857142857,0.88,0.94,0.9624444444444444
0.1966666666666666,0.06,0.36,0.0433333333333333,0.2166666666666666,0.07,0.0559999999999999,0.1873333333333333,0.16,0.05,0.085,0.005,0.04,0.05,0.3159166666666667,0.2823174603174603,0.047,0.0066666666666666,0.3078333333333333,0.1383333333333333,0.11899999999999998
0.02,0.02,0.04,0.06,0.08,0.04,0.02,0.13,0.05,0.1,0.04,0.04,0.04,0.01,0.1266666666666666,0.03,0.0,0.03,0.03,0.12,0.02
0.52,0.57,0.45,0.5,0.48,0.33,0.49,0.72,0.15,0.4,0.63,0.66,0.68,0.75375,0.53,0.71,0.49,0.68,0.73,0.49,0.5
0.48,0.6,0.37,0.41,0.23,0.4,0.34,0.63,0.31,0.78,0.7,0.67,0.77,0.35,0.33,0.24,0.46,0.32,0.33,0.49,0.7
0.08,0.06,0.11,0.25,0.19,0.0559999999999999,0.0966666666666666,0.08,0.03,0.07,0.03,0.05,0.04,0.03,0.04,0.04,0.01,0.07,0.105,0.09,0.05
0.87,0.78,0.88,0.9,0.78,0.89,0.84,0.91,0.8,0.82,0.78,0.8,0.9,0.82,0.93,0.73,0.86,0.74,0.82,0.81,0.58
0.4582142857142857,0.2,0.49,0.4675,0.221,0.4030952380952381,0.265,0.3916666666666667,0.165,0.5,0.3722222222222222,0.4039999999999999,0.5566666666666666,0.445,0.3637698412698412,0.268,0.26,0.4126666666666667,0.5009523809523809,0.21,0.4315
0.5072142857142857,0.7891666666666666,0.5877619047619048,0.6274952269952271,0.3291666666666666,0.8287575757575759,0.073,0.38,0.6361666666666667,0.4158333333333333,0.2967922077922077,0.4994404761904762,0.6529664502164502,0.07,0.8117261904761902,0.28,0.0766666666666666,0.38,0.3379999999999999,0.8095714285714286,0.7385119047619049
0.3147738095238094,0.3316190476190476,0.1819682539682539,0.1296666666666666,0.1889999999999999,0.1875,0.4959523809523808,0.7087698412698412,0.4355,0.3159166666666667,0.4479047619047619,0.58625,0.607595238095238,0.3475515873015873,0.5088293650793649,0.1485714285714285,0.3,0.5195119047619048,0.4194880952380952,0.3148571428571429,0.2213333333333333
0.8966666666666666,0.7666666666666667,0.8083333333333332,0.86,0.8424166666666667,0.965,0.7633333333333333,0.9506666666666668,0.99,0.7035000000000001,0.965,0.953,0.9,0.9006666666666667,1.0,1.0,0.71,0.6099999999999999,1.0,0.6366666666666667,0.82
0.0,0.0,0.04,0.03,0.0139999999999999,0.01,0.0516666666666666,0.03,0.0,0.1175,0.0,0.0256666666666666,0.0464642857142857,0.02,0.0833333333333333,0.024,0.00375,0.0,0.0366666666666666,0.03,0.0
0.65,0.61,0.74,0.49,0.73,0.58,0.72,0.55,0.85,0.57,0.6,0.64,0.68,0.63,0.67,0.68,0.84,0.69,0.53,0.63,0.61
0.1,0.12,0.06,0.045,0.08,0.12,0.05,0.12,0.05,0.21,0.11,0.15,0.07,0.09,0.08,0.01,0.16,0.15,0.12,0.2,0.06
0.17,0.4936363636363636,0.5760000000000001,0.21,0.2769999999999999,0.08,0.51,0.509,0.0333333333333333,0.11,0.102,0.755,0.54,0.03,0.03,0.63,0.172,0.01,0.46,0.05,0.31
0.27,0.27,0.27,0.09,0.31,0.2,0.17,0.26,0.32,0.37,0.21,0.2,0.23,0.27,0.32,0.27,0.3,0.23,0.13,0.47,0.27
0.26,0.525,0.13,0.0899999999999999,0.17,0.6420000000000001,0.2108333333333333,0.13,0.5,0.2065,0.183,0.1833333333333333,0.47,0.09,0.64,0.32,0.326,0.443,0.07,0.6658333333333334,0.4
0.672,0.8266666666666665,0.8,0.391095238095238,0.7533333333333334,0.6886666666666668,0.9353571428571428,0.495,0.51,0.6130714285714286,0.6575833333333333,0.4916666666666667,0.7466666666666666,0.569,0.835,0.7706666666666666,0.88,0.7991666666666667,0.8941666666666667,0.9425238095238097,0.4895000000000001
0.6866666666666668,0.3267936507936507,0.5818333333333334,0.7541984126984126,0.7,0.5810238095238095,0.6632438672438673,0.57,0.72,0.66,0.44,0.6060555555555556,0.7908333333333333,0.5562784992784993,0.4816666666666666,0.765,0.624,0.6498333333333332,0.71,0.521595238095238,0.511952380952381
0.45,0.37,0.37,0.51,0.46,0.37,0.37,0.31,0.35,0.48,0.45,0.4125,0.59,0.4,0.38,0.35,0.45,0.43,0.59,0.31,0.4
0.96,0.84,0.8334999999999999,0.93,0.8633333333333334,0.83,0.8966666666666667,0.7566666666666666,0.86,0.86,0.898,0.84,0.805,0.92,0.8176666666666667,0.8,0.84,0.895,0.89,0.89,0.7295
0.4833333333333333,0.38,0.3141666666666666,0.24,0.17,0.75,0.36,0.64,0.7,0.6559999999999999,0.36,0.6857142857142857,0.5,0.45,0.6275,0.1,0.6,0.71,0.75,0.73,0.58
0.49,0.49,0.28,0.55,0.25,0.35,0.49,0.57,0.33,0.6,0.3004166666666666,0.32,0.4085,0.65,0.34,0.43,0.6492307692307692,0.69,0.4209090909090909,0.41,0.25
0.04,0.03,0.05,0.01,0.02,0.04,0.0,0.07,0.05,0.06,0.0,0.04,0.01,0.08,0.01,0.04,0.12,0.01,0.03,0.1,0.03
0.31,0.423,0.3235,0.19,0.2833333333333334,0.144,0.375,0.26,0.17,0.2875,0.1183333333333333,0.2883333333333333,0.128,0.1,0.1333333333333333,0.145,0.4919285714285714,0.2523809523809524,0.11,0.24,0.09
0.01,0.025,0.0,0.06,0.022,0.1,0.0128571428571428,0.04,0.03,0.0442857142857142,0.0646666666666666,0.2153095238095237,0.19,0.1643333333333333,0.04,0.0775,0.128,0.135,0.01,0.2366666666666666,0.06
0.86,0.83,0.96,0.97,0.7,0.6906666666666667,0.98,0.94,0.92,0.7957142857142857,0.6491666666666666,0.99,0.97,0.7140000000000001,0.77,1.0,0.95,0.73,1.0,0.79,0.83
0.7171428571428572,0.88,0.8,0.53,0.91,0.77,0.4093333333333334,0.41,0.56,0.71,0.72,0.79,0.47,0.7233333333333334,0.74,0.5220357142857143,0.57,0.8046785714285716,0.77,0.78,0.63
0.84,0.9,0.7,0.81,0.85,0.76,0.89,0.79,0.89,0.91,0.82,0.72,0.87,0.74,0.94,0.81,0.64,0.93,0.86,0.81,0.77
0.0819999999999999,0.04,0.1813333333333333,0.1898809523809523,0.03,0.2816666666666666,0.05,0.04,0.22,0.04,0.0925,0.0575,0.1333333333333333,0.1,0.3606666666666666,0.0568571428571428,0.15,0.19,0.158,0.1046666666666666,0.095
0.6408333333333335,0.3994166666666667,0.638095238095238,0.6633333333333333,0.42,0.6519761904761904,0.8608333333333333,0.6453333333333333,0.794,0.6766688311688313,0.6008333333333333,0.7566666666666667,0.5977619047619048,0.7901666666666667,0.7311190476190476,0.4796666666666666,0.7755,0.6459999999999999,0.57,0.5689682539682539,0.645
0.7,0.62,0.28,0.7375,0.87,0.59,0.91,0.43,0.42,0.48,0.69,0.83,0.87,0.84,0.78,0.75,0.79,0.81,0.73,0.97,0.17
0.56,0.58,0.72,0.33,0.61,0.29,0.56,0.45,0.79,0.42,0.55,0.65,0.56,0.76,0.68,0.76,0.45,0.64,0.61,0.52,0.55
0.1875,0.4863333333333333,0.5008333333333332,0.18,0.5,0.4,0.33,0.3616666666666666,0.03,0.23,0.2072619047619047,0.0366666666666666,0.63,0.15,0.15,0.176,0.215,0.45,0.261,0.11,0.5175
0.5573333333333333,0.7483333333333333,0.5425,0.69,0.2785050505050505,0.64,0.479,0.3646269841269841,0.585,0.6655,0.63,0.324,0.2551666666666667,0.5765476190476191,0.2726666666666666,0.4016666666666667,0.3433333333333334,0.195,0.631,0.095,0.4425
0.38,0.27,0.5,0.31,0.68,0.51,0.13,0.48,0.47,0.28,0.32,0.25,0.24,0.45,0.43,0.29,0.42,0.36,0.56,0.4,0.38
0.35,0.33,0.33,0.19,0.27,0.185,0.44,0.14,0.63,0.455,0.31,0.55,0.6,0.16,0.16,0.22,0.2,0.34,0.27,0.06,0.3
0.8866666666666667,0.9323333333333332,0.8875476190476189,0.8125,0.7323333333333334,0.9075,0.8652857142857144,0.6675,1.0,0.7796190476190477,0.7105,0.97,0.7008333333333334,0.86,0.7145,0.205047619047619,0.9375,0.935,0.7241666666666666,0.6565000000000001,0.8583333333333334
0.28,0.26,0.15,0.25,0.09,0.35,0.23,0.2566666666666666,0.18,0.1,0.31,0.09,0.22,0.17,0.11,0.37,0.43,0.28,0.06,0.55,0.38
0.85,0.8025,0.88,0.7775,0.74,0.635,0.73,0.73,0.72,0.82,0.77,0.75,0.67,0.79,0.75,0.8,0.81,0.76,0.61,0.775,0.6116666666666667
0.9358333333333334,0.7743333333333332,0.91,0.951,0.7458214285714287,0.7991666666666666,0.93,0.9664761904761906,0.9466666666666664,0.99,0.8622857142857143,0.88,0.8,0.816515873015873,0.9745833333333332,0.9183333333333332,0.9511031746031744,0.9,0.8355952380952381,0.964797619047619,1.0
0.03,0.04,0.05,0.06,0.03,0.04,0.13,0.07,0.07,0.1,0.06,0.21,0.09,0.18,0.08,0.08,0.15,0.05,0.15,0.09,0.22
0.54,0.71,0.73,0.6,0.53,0.62,0.49,0.42,0.66,0.46,0.66,0.58,0.61,0.65,0.61,0.53,0.61,0.51,0.75,0.45,0.61
0.55,0.81,0.38,0.33,0.96,0.51,0.5,0.75,0.4,0.45,0.79,0.74,0.63,0.46,0.41,0.61,0.78,0.35,0.29,0.78,0.63
0.43,0.33,0.4843095238095238,0.4,0.555,0.6205555555555555,0.4635238095238095,0.3053571428571428,0.0969841269841269,0.265,0.356,0.5855,0.376,0.45,0.37,0.6292813852813852,0.3434285714285714,0.6658888888888889,0.32,0.5006666666666666,0.265
0.52,0.51,0.3364999999999999,0.56,0.63,0.43,0.48,0.63,0.41,0.38,0.45,0.29,0.51,0.49,0.33,0.32,0.45,0.81,0.7,0.52,0.23
0.96,0.97,0.89,1.0,0.98,0.9933333333333334,0.98,0.99,0.99,0.99,0.98,1.0,0.9375,1.0,0.98,1.0,0.97,0.98,0.89,0.6132857142857143,0.99
0.78,0.68,0.65,0.68,0.83,0.66,0.58,0.56,0.8,0.69,0.61,0.7025,0.77,0.81,0.64,0.7,0.62,0.71,0.85,0.78,0.7
0.26,0.18,0.31,0.14,0.31,0.31,0.15,0.23,0.28,0.2,0.25,0.33,0.28,0.11,0.29,0.32,0.21,0.15,0.2,0.33,0.2
0.35,0.18,0.5233333333333333,0.064,0.3116666666666666,0.08,0.4,0.48,0.17,0.47,0.52,0.1933333333333333,0.26,0.63,0.68,0.2,0.23,0.06,0.43,0.69,0.48
0.23,0.11,0.19,0.36,0.205,0.2433333333333333,0.19,0.29,0.13,0.18,0.26,0.74,0.13,0.11,0.34,0.22,0.49,0.19,0.46,0.49,0.3
0.72,0.67,0.92,0.47,0.58,0.84,0.86,0.68,0.74,0.65,0.63,0.78,0.85,0.72,0.65,0.44,0.5,0.84,0.52,0.46,0.53
0.1815952380952381,0.6358546176046176,0.033,0.5276363636363637,0.4073333333333333,0.27,0.17,0.1671298701298701,0.095,0.2186666666666666,0.2573571428571428,0.0266666666666666,0.2756666666666666,0.564079365079365,0.2283095238095238,0.11,0.2037222222222222,0.0681984126984127,0.14075,0.165,0.12
0.87,0.89,0.8,0.86,0.76,0.98,0.9,0.84,0.93,0.84,0.83,0.83,0.92,0.78,0.82,0.83,0.81,0.85,0.81,0.73,0.93
0.2891666666666666,0.3634646464646466,0.7133333333333333,0.17,0.13,0.08,0.37,0.07,0.2624523809523809,0.4011309523809524,0.12,0.09,0.1766666666666666,0.184,0.1266666666666666,0.4618809523809523,0.4166666666666667,0.2930595238095238,0.2619285714285714,0.3431428571428572,0.09
0.57,0.64,0.51,0.44,0.64,0.73,0.61,0.555,0.44,0.67,0.375,0.74,0.45,0.68,0.46,0.63,0.65,0.41,0.42,0.6233333333333334,0.41
0.87,0.69,0.69,0.84,0.73,0.82,0.86,0.65,0.87,0.79,0.85,0.77,0.92,0.87,0.94,0.88,0.79,0.78,0.87,0.9,0.68
0.1938095238095238,0.2425,0.2276944444444444,0.2896428571428571,0.4393333333333333,0.1574444444444444,0.2625,0.2465,0.3191666666666666,0.2582619047619047,0.2082857142857143,0.19,0.399845238095238,0.24,0.3973333333333333,0.1535,0.2524999999999999,0.3581190476190476,0.27,0.3538333333333333,0.3841515151515151
0.56,0.22,0.51,0.75,0.5,0.34,0.71,0.69,0.36,0.47,0.37,0.36,0.32,0.43,0.55,0.295,0.32,0.6,0.65,0.39,0.8
0.245,0.0,0.06,0.1258333333333333,0.0,0.14,0.78,0.7025,0.49,0.04,0.17,0.04,0.09,0.04,0.09,0.0,0.6566666666666666,0.27,0.0433333333333333,0.0,0.14
0.3,0.23,0.66,0.35,0.27,0.6483333333333333,0.23,0.425,0.32,0.44,0.635,0.59,0.31,0.14,0.32,0.34,0.25,0.6333333333333333,0.66,0.33,0.42
0.12,0.13,0.05,0.19,0.2166666666666666,0.17,0.1575,0.18,0.26,0.27,0.1651428571428571,0.17,0.2347777777777777,0.26,0.215,0.1,0.3076666666666667,0.2,0.31,0.14,0.165
0.82,0.86,0.76,0.7,0.8475,0.825,0.81,0.76,0.87,0.79,0.88,0.84,0.91,0.95,0.8117142857142856,0.91,0.95,0.92,0.81,0.7153333333333335,0.82
0.52,0.61,0.7,0.5256666666666667,0.5392142857142858,0.4977777777777777,0.5825,0.55,0.6604761904761905,0.3369047619047619,0.1,0.49,0.5,0.58,0.2383333333333333,0.645,0.68,0.4488888888888889,0.3033333333333333,0.44,0.6
0.1816666666666666,0.11,0.21,0.1419047619047619,0.19,0.29,0.0416666666666666,0.2017680375180374,0.1024404761904762,0.06,0.04,0.18,0.3209285714285713,0.16,0.1409166666666666,0.14,0.09,0.52,0.51,0.3483333333333333,0.03866666666666667
0.03,0.09,0.13,0.06,0.1,0.07,0.06,0.06,0.07,0.04,0.07,0.02,0.06,0.09,0.07,0.03,0.07,0.06,0.07,0.05,0.01
0.5249722222222222,0.592335137085137,0.5566111111111112,0.5681845931845932,0.8768398007221534,0.718798214857038,1.0,0.0266666666666666,0.3255238095238094,0.4475803085803085,0.5147261904761905,0.3036666666666666,0.6568333333333334,0.0528571428571428,0.6795833333333334,0.3690039682539682,0.2802705627705626,0.4604999999999999,0.3981126373626372,0.0095,0.4356666666666667
0.73,0.77,0.65,0.65,0.61,0.73,0.79,0.59,0.55,0.69,0.7,0.68,0.61,0.69,0.7,0.61,0.69,0.77,0.67,0.71,0.8
1.0,0.9355833333333332,0.9617857142857144,1.0,1.0,0.9655,1.0,1.0,0.9733246753246751,1.0,0.9358333333333334,1.0,1.0,0.99,0.8988928571428569,0.99,1.0,0.99,0.9916666666666666,0.9708333333333334,0.9008333333333333
0.42,0.08,0.42,0.18,0.84,0.16,0.97,0.18,0.38,0.51,0.5866666666666667,0.55,0.49,0.12,0.77,0.56,0.39,0.5075,0.64,0.28,0.53
0.755,0.7466666666666667,0.73,0.86,0.8133333333333332,0.7393942577030812,0.73,0.718892857142857,0.95,0.64,0.63,0.86,0.685,0.8,0.81,0.8733766233766234,0.8633333333333334,0.5441666666666667,0.86,0.6066666666666667,0.84
0.84,0.78,0.77,0.89,0.8,0.81,0.86,0.82,0.85,0.94,0.759,0.77,0.86,0.7859999999999999,0.92,0.8,0.65,0.84,0.89,0.85,0.7140000000000001
0.2406031746031745,0.3052380952380952,0.2399047619047618,0.1911190476190476,0.36,0.1551753246753246,0.5395,0.2345473692973692,0.2073333333333333,0.2384874847374847,0.2275,0.3338838383838384,0.4845952380952381,0.4348333333333333,0.3908571428571429,0.3881309523809523,0.135,0.4593809523809524,0.2259047619047619,0.3204761904761905,0.4698531746031746
0.56,0.8,0.69,0.69,0.74,0.6655,0.52625,0.91,0.7063333333333333,0.85,0.79,0.535,0.535,0.72,0.6566666666666666,0.68,0.83,0.6866666666666665,0.38,0.67,0.62
0.0786666666666666,0.03,0.08,0.086,0.17,0.1643333333333333,0.18,0.4225,0.02,0.5716666666666667,0.01,0.07,0.12,0.02,0.19,0.0559999999999999,0.0566666666666666,0.01,0.1922222222222222,0.12,0.01
0.02,0.0157142857142857,0.0,0.0,0.01,0.02,0.0,0.0,0.03,0.04,0.0,0.01,0.006,0.0,0.02,0.016,0.0,0.0,0.0,0.0075,0.02
0.85,0.75,0.82,0.8,0.82,0.85,0.65,0.61,0.46,0.75,0.77,0.89,0.64,0.78,0.83,0.95,0.69,0.73,0.77,0.74,0.74
0.39,0.0373333333333333,0.55,0.4,0.82,0.5739047619047618,0.03,0.3923333333333333,0.05,0.0033333333333333,0.03,0.3014166666666667,0.66,0.6391388888888888,0.3431363636363636,0.4846428571428571,0.5069325396825397,0.4998214285714284,0.359638888888889,0.49,0.05862179487179487
0.45,0.38,0.48,0.38,0.4328571428571428,0.45,0.25,0.35,0.06,0.59,0.43,0.47,0.33,0.57,0.25,0.5,0.42,0.48,0.28,0.51,0.21
0.63,0.46,0.42,0.77,0.58,0.64,0.6183333333333333,0.59,0.58,0.51,0.53,0.71,0.58,0.84,0.47,0.78,0.56,0.77,0.61,0.295,0.7
0.41,0.22,0.26,0.54,0.42,0.47,0.32,0.42,0.49,0.45,0.51,0.22,0.48,0.54,0.31,0.32,0.45,0.33,0.29,0.22,0.41
0.319,0.1257619047619047,0.13,0.127,0.18,0.4,0.14,0.4,0.0863809523809523,0.54,0.41,0.3491666666666666,0.3066666666666666,0.42,0.2,0.3366666666666667,0.38,0.0928333333333333,0.3720346320346321,0.05,0.25
0.04,0.03,0.09,0.11,0.01,0.046,0.0,0.1133333333333333,0.03,0.05,0.08,0.04,0.0941666666666666,0.0,0.1,0.04,0.14,0.0,0.03,0.14,0.11
0.5399999999999999,0.4296666666666666,0.3923333333333333,0.6647222222222223,0.42,0.6834444444444445,0.4559999999999999,0.7175,0.4,0.456,0.6130317460317459,0.591047619047619,0.6826666666666666,0.636468253968254,0.4952272727272727,0.515,0.61,0.6241666666666668,0.57,0.4599999999999999,0.5455
0.92,0.96,0.96,0.89,0.85,0.96,0.85,0.89,0.84,0.92,0.98,0.83,0.91,0.7,0.88,0.88,0.94,0.94,0.87,0.97,0.97
0.88,0.81,0.95,0.89,0.93,0.85,0.87,0.88,0.86,0.84,0.83,0.88,0.87,0.74,0.9,0.97,0.82,0.84,0.87,0.81,0.72
0.0,0.02,0.0,0.0,0.0,0.01,0.01,0.0653095238095238,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.13,0.0,0.05,0.0
0.2833333333333333,0.15,0.305,0.2,0.1533333333333333,0.1309523809523809,0.09,0.19,0.159,0.3866666666666666,0.2391666666666666,0.4448333333333332,0.33,0.3166666666666666,0.27,0.2241666666666666,0.2525,0.29,0.2066666666666666,0.25,0.19
0.57,0.85,0.9,0.35,0.61,0.5,0.53,0.71,0.67,0.67,0.52,0.74,0.86,0.7871428571428573,0.4926666666666666,0.22,0.86,0.42,0.96,0.71,0.54
0.77,0.77,0.82,0.73,0.82,0.87,0.75,0.68,0.74,0.68,0.79,0.69,0.83,0.7,0.72,0.82,0.87,0.69,0.64,0.78,0.77
0.2626666666666666,0.2145,0.9019545454545456,0.2417142857142857,0.8131190476190475,0.2783333333333334,0.2766666666666666,0.2716666666666666,0.38,0.05,0.7621818181818182,0.27,0.01,0.1671666666666666,0.1,0.77075,0.055,0.03,0.2434444444444444,0.255,0.5808333333333334
0.03,0.02,0.09,0.0,0.08,0.02,0.11,0.02,0.14,0.08,0.0,0.03,0.21,0.0,0.18,0.03,0.1,0.03,0.0,0.1,0.09
0.0783333333333333,0.004,0.0358333333333333,0.05,0.0944999999999999,0.1266666666666666,0.0783333333333333,0.1634761904761904,0.1543333333333333,0.1873333333333333,0.147,0.1725714285714285,0.24,0.1373571428571428,0.1313333333333333,0.28,0.1138351648351648,0.0864126984126984,0.1355119047619047,0.074,0.08497402597402597
0.58,0.4375,0.39,0.54,0.63,0.38,0.45,0.7166666666666667,0.42,0.32,0.58,0.67,0.28,0.28,0.4,0.39,0.28,0.33,0.67,0.64,0.7233333333333333
0.39,0.26,0.23,0.35,0.71,0.63,0.36,0.45,0.48,0.55,0.4466666666666666,0.46,0.4075,0.34,0.6,0.57,0.32,0.62,0.69,0.77,0.26
0.09,0.03,0.12,0.07,0.04,0.1,0.08,0.06,0.11,0.13,0.06,0.46,0.35,0.15,0.13,0.08,0.04,0.18,0.11,0.07,0.03
0.22,0.25,0.24,0.17,0.21,0.29,0.24,0.17,0.29,0.09,0.14,0.1,0.18,0.39,0.24,0.41,0.32,0.11,0.21,0.18,0.24
0.71,0.91,0.87,0.53,0.43,0.87,0.69,0.59,0.44,0.55,0.67,0.68,0.59,0.44,0.67,0.8,0.945,0.65,0.88,0.815,0.93
0.0183333333333333,0.0291666666666666,0.01,0.0575,0.06875,0.028095238095238,0.0425,0.0434848484848484,0.046,0.1429642857142857,0.0085714285714285,0.01,0.0475,0.0866666666666666,0.0281666666666666,0.0743333333333333,0.07,0.0673333333333333,0.01,0.0478333333333333,0.056190476190476187
0.78,0.92,0.6571428571428573,0.78,0.8025,0.98,0.96,0.9138095238095236,0.875,0.88,0.7646666666666665,0.96,0.8633333333333333,0.98,0.696,0.95,0.99,0.97,0.215,0.85,0.56
0.52,0.52,0.46,0.56,0.63,0.32,0.52,0.9,0.75,0.73,0.71,0.47,0.49,0.67,0.67,0.33,0.43,0.29,0.86,0.62,0.43
0.05,0.02,0.09,0.02,0.07,0.055,0.07,0.01,0.03,0.0,0.02,0.1,0.08,0.07,0.03,0.05,0.1235,0.165,0.1075,0.05,0.1
0.6700335497835497,0.7500831668331664,0.5619987512487511,0.6412142857142856,0.447713182242594,0.5916319375069375,0.4674246031746034,0.7830010545010542,0.3783333333333333,0.8048558663558665,0.7197698412698411,0.766387085137085,0.5072857142857141,0.656398629148629,0.6690969030969032,0.4764058441558444,0.8520388500388499,0.1614487179487179,0.8228407980907978,0.7947359829712771,0.6440508658008658
0.26,0.3,0.38,0.2,0.34,0.14,0.2,0.25,0.37,0.31,0.28,0.3,0.21,0.25,0.28,0.16,0.36,0.48,0.1,0.15,0.12
0.323718253968254,0.5844999999999999,0.35,0.6293195970695971,0.4938095238095238,0.4058823529411765,0.2678528138528138,0.6621278860028859,0.3191176470588235,0.39625,0.1933333333333333,0.4058333333333334,0.435,0.7575569903018414,0.7626666666666668,0.4731645021645021,0.6715119047619048,0.3365178571428571,0.3362222222222222,0.2666666666666666,0.6123030303030303
0.64,0.5433333333333333,0.64,0.68,0.76,0.68,0.56,0.75,0.59,0.67,0.72,0.78,0.79,0.5225,0.395,0.62,0.6633333333333334,0.5505,0.47,0.66,0.45
0.19,0.26,0.12,0.24,0.26,0.15,0.28,0.11,0.22,0.2933333333333333,0.1,0.28,0.22,0.1,0.2366666666666666,0.08,0.45,0.28,0.36,0.41,0.08
0.78,0.89,0.82,0.8,0.77,0.9,0.78,0.86,0.88,0.73,0.73,0.86,0.74,0.8,0.8,0.78,0.74,0.76,0.77,0.92,0.81
0.2333333333333333,0.16,0.28,0.04,0.26,0.34,0.1091666666666666,0.18,0.3057864357864358,0.398076923076923,0.13,0.01,0.02,0.1933333333333333,0.065,0.1789285714285714,0.1884285714285714,0.127,0.0273809523809523,0.153,0.1045
0.91,0.79,0.93,0.96,0.93,0.94,0.82,0.96,0.95,0.93,0.9,0.93,0.99,0.89,0.85,0.99,0.96,0.88,0.89,0.97,0.96
0.87,0.93,0.71,0.9,0.95,0.86,0.76,0.85,0.97,0.76,0.85,0.85,0.86,0.86,0.83,0.89,0.79,0.78,0.95,0.68,0.7
0.55,0.57,0.45,0.6,0.59,0.78,0.67,0.54,0.55,0.62,0.41,0.5,0.58,0.45,0.45,0.68,0.75,0.36,0.61,0.38,0.5
0.2218604957134369,0.1899355203619909,0.2306668176594646,0.0828939393939394,0.0463333333333333,0.0185858585858585,0.2597915695415695,0.3017718115218115,0.4931614292570174,0.021,0.5755795494530604,0.2032466422466423,0.6374926822403604,0.0133684210526315,0.6567963319360378,0.529502525252525,0.5408268398268395,0.2487727272727272,0.033495115995116,0.0854395604395604,0.11962328280594534
0.5710000000000001,0.8686587301587302,0.5397142857142857,0.5308333333333333,0.3185238095238095,0.988,1.0,0.19,0.6491785714285715,0.4846428571428572,0.99,0.2325595238095237,0.7265,0.22,0.5352597402597403,0.4071428571428571,0.97,0.7161666666666666,0.5218333333333333,0.610547619047619,0.21066666666666667
0.92,0.98,0.9,0.6783333333333335,0.97,0.66,0.9,0.92,0.9,0.18,0.91,0.97,0.9333333333333332,0.66,0.1825,0.8926666666666665,0.94,0.85,0.99,0.7266666666666667,0.87
0.14,0.1,0.18,0.3425,0.105,0.3421666666666667,0.12,0.06,0.14,0.05,0.11,0.14,0.14,0.2066666666666666,0.3733333333333333,0.14,0.1391666666666667,0.2133333333333333,0.12,0.08,0.12
0.565,0.64,0.84,0.47,0.74,0.58,0.612,0.54,0.53,0.66,0.74,0.568,0.36,0.6143333333333333,0.6,0.59,0.44,0.68,0.49,0.77,0.52
0.93,0.9,0.95,0.95,0.87,0.91,0.7766666666666667,0.88,0.87,0.96,0.86,0.81,0.818,0.91,0.91,0.9,0.89,0.95,0.94,0.91,0.98
0.3483333333333334,0.3524999999999999,0.2923968253968254,0.184,0.37,0.305,0.4038333333333333,0.3701300366300366,0.3083333333333333,0.2250668498168497,0.3208333333333333,0.4538888888888888,0.465,0.4868333333333334,0.3186666666666666,0.286,0.435,0.2733333333333334,0.2220714285714286,0.317797619047619,0.39069444444444446
